PlayerID,Target,Line,Actual,GamblerP50,GamblerSpread,ConfPercent,ProbOver,OddsOver,EV_Over,BetType,Outcome,Bankroll,Status,Reason
[1628398 1628398 1628398 1628398 1628398 1628398 1628398],AST,2.431291639208178,1,2.1418843,4.497262,43.78422546386719,0.4345739847090323,2.0,-0.1308520305819354,UNDER,100.0,61800.0,PLACED,
[1628398 1628398 1628398 1628398 1628398 1628398 1628398],REB,6.866969522992488,7,6.0965214,7.725182,22.748178482055664,0.3992402934347886,2.0,-0.20151941313042276,NONE,0.0,61800.0,SKIPPED_CONF,CONF_LOW (22.7%)
[1628398 1628398 1628398 1628398 1628398 1628398 1628398],PTS,18.716156777666658,19,17.19667,18.661903,37.79365539550781,0.41744276652918455,2.0,-0.1651144669416309,NONE,0.0,61800.0,SKIPPED_CONF,CONF_LOW (37.8%)
[1628398 1628398 1628398 1628398 1628398 1628398 1628398],AST,2.2715091582005034,5,1.9732718,4.3268313,45.914608001708984,0.42996856801198247,2.0,-0.14006286397603507,UNDER,-100.0,61700.0,PLACED,
[1628398 1628398 1628398 1628398 1628398 1628398 1628398],REB,6.8970024632871825,8,6.1798697,7.848631,21.513689041137695,0.407528081412422,2.0,-0.18494383717515595,NONE,0.0,61700.0,SKIPPED_CONF,CONF_LOW (21.5%)
[1628398 1628398 1628398 1628398 1628398 1628398 1628398],PTS,17.74294823730128,16,17.393904,18.800608,37.33130645751953,0.48104623621175135,2.0,-0.03790752757649729,NONE,0.0,61700.0,SKIPPED_CONF,CONF_LOW (37.3%)
[1628398 1628398 1628398 1628398 1628398 1628398 1628398],AST,2.7284831896562407,3,2.360977,4.6604404,41.7444953918457,0.42000809969750974,2.0,-0.15998380060498052,UNDER,-100.0,61600.0,PLACED,
[1628398 1628398 1628398 1628398 1628398 1628398 1628398],REB,6.97206816484504,3,6.194691,7.8292623,21.707380294799805,0.3996761248169053,2.0,-0.20064775036618943,NONE,0.0,61600.0,SKIPPED_CONF,CONF_LOW (21.7%)
[1628398 1628398 1628398 1628398 1628398 1628398 1628398],PTS,16.306619735082652,9,16.117647,18.26696,39.110130310058594,0.48943591871362524,2.0,-0.02112816257274952,NONE,0.0,61600.0,SKIPPED_CONF,CONF_LOW (39.1%)
[1628398 1628398 1628398 1628398 1628398 1628398 1628398],AST,2.7559514904405873,1,2.2689252,4.616873,42.28908920288086,0.3935608261182437,2.0,-0.21287834776351255,UNDER,100.0,61700.0,PLACED,
[1628398 1628398 1628398 1628398 1628398 1628398 1628398],REB,6.572750775734003,6,5.801597,7.555703,24.442970275878906,0.396938332613085,2.0,-0.20612333477383005,NONE,0.0,61700.0,SKIPPED_CONF,CONF_LOW (24.4%)
[1628398 1628398 1628398 1628398 1628398 1628398 1628398],PTS,15.942827234320658,16,15.128533,17.808739,40.637535095214844,0.45340844903043087,2.0,-0.09318310193913826,UNDER,-100.0,61600.0,PLACED,
[1628398 1628398 1628398 1628398 1628398 1628398 1628398],AST,2.6452114807471943,5,2.1705115,4.5167027,43.54121780395508,0.3939444888067831,2.0,-0.21211102238643376,UNDER,-100.0,61500.0,PLACED,
[1628398 1628398 1628398 1628398 1628398 1628398 1628398],REB,6.577888762144224,9,5.8520722,7.638777,23.61223030090332,0.4039080058944037,2.0,-0.19218398821119265,NONE,0.0,61500.0,SKIPPED_CONF,CONF_LOW (23.6%)
[1628398 1628398 1628398 1628398 1628398 1628398 1628398],PTS,16.57926423386925,10,16.431894,18.414124,38.619590759277344,0.49182707566201056,2.0,-0.01634584867597888,NONE,0.0,61500.0,SKIPPED_CONF,CONF_LOW (38.6%)
[1628398 1628398 1628398 1628398 1628398 1628398 1628398],AST,2.8105599709329594,2,2.3296213,4.6486673,41.891658782958984,0.3955622248413453,2.0,-0.20887555031730942,UNDER,100.0,61600.0,PLACED,
[1628398 1628398 1628398 1628398 1628398 1628398 1628398],REB,6.668948298638941,8,5.9442077,7.657387,23.42613410949707,0.40427632967009486,2.0,-0.19144734065981028,NONE,0.0,61600.0,SKIPPED_CONF,CONF_LOW (23.4%)
[1628398 1628398 1628398 1628398 1628398 1628398 1628398],PTS,15.344443034686426,17,15.213925,17.810608,40.63130569458008,0.49251632123563516,2.0,-0.014967357528729686,NONE,0.0,61600.0,SKIPPED_EV,EV_LOW
[1628398 1628398 1628398 1628398 1628398 1628398 1628398],AST,2.972485786775719,2,2.350215,4.6911573,41.36053466796875,0.3670872198904245,2.0,-0.26582556021915105,UNDER,100.0,61700.0,PLACED,
[1628398 1628398 1628398 1628398 1628398 1628398 1628398],REB,6.927994125135586,10,6.135731,7.8275986,21.724016189575195,0.3977759785544983,2.0,-0.20444804289100338,NONE,0.0,61700.0,SKIPPED_CONF,CONF_LOW (21.7%)
[1628398 1628398 1628398 1628398 1628398 1628398 1628398],PTS,14.545620865093344,17,14.526973,17.495823,41.68059158325195,0.4989114469951663,2.0,-0.0021771060096673622,NONE,0.0,61700.0,SKIPPED_EV,EV_LOW
[1628398 1628398 1628398 1628398 1628398 1628398 1628398],AST,2.5512013869893497,0,2.0304239,4.3852906,45.183868408203125,0.3805585594715789,2.0,-0.2388828810568422,UNDER,100.0,61800.0,PLACED,
[1628398 1628398 1628398 1628398 1628398 1628398 1628398],REB,6.822371245339127,4,6.1274657,7.8722687,21.277315139770508,0.4106093347143075,2.0,-0.178781330571385,NONE,0.0,61800.0,SKIPPED_CONF,CONF_LOW (21.3%)
[1628398 1628398 1628398 1628398 1628398 1628398 1628398],PTS,14.442994106917501,11,13.863968,17.197918,42.673606872558594,0.46565726269835916,2.0,-0.06868547460328167,UNDER,100.0,61900.0,PLACED,
[1628398 1628398 1628398 1628398 1628398 1628398 1628398],AST,2.4007523944562696,0,1.715876,4.105303,48.6837158203125,0.33466134676765336,2.0,-0.3306773064646933,UNDER,100.0,62000.0,PLACED,
[1628398 1628398 1628398 1628398 1628398 1628398 1628398],REB,6.228436443390647,8,5.752906,7.6461573,23.538429260253906,0.4367510101293969,2.0,-0.12649797974120625,NONE,0.0,62000.0,SKIPPED_CONF,CONF_LOW (23.5%)
[1628398 1628398 1628398 1628398 1628398 1628398 1628398],PTS,13.868766145065024,14,13.239825,16.905666,43.64777755737305,0.4620622635266445,2.0,-0.07587547294671104,UNDER,-100.0,61900.0,PLACED,
[1628398 1628398 1628398 1628398 1628398 1628398 1628398],AST,1.8164003594876537,1,1.471333,3.8779857,51.525177001953125,0.4099041514664916,2.0,-0.18019169706701677,UNDER,100.0,62000.0,PLACED,
[1628398 1628398 1628398 1628398 1628398 1628398 1628398],REB,6.3717733621989066,6,5.7161736,7.6577415,23.42258644104004,0.41325942135288374,2.0,-0.17348115729423252,NONE,0.0,62000.0,SKIPPED_CONF,CONF_LOW (23.4%)
[1628398 1628398 1628398 1628398 1628398 1628398 1628398],PTS,13.49903236750402,9,12.670446,16.513828,44.95390701293945,0.4488969386748518,2.0,-0.10220612265029638,UNDER,100.0,62100.0,PLACED,
[1628398 1628398 1628398 1628398 1628398 1628398 1628398],AST,1.6001191493506863,2,1.2917149,3.6794379,54.00703048706055,0.41504939850250977,2.0,-0.16990120299498046,UNDER,-100.0,62000.0,PLACED,
[1628398 1628398 1628398 1628398 1628398 1628398 1628398],REB,6.729067626037437,4,6.178421,8.047924,19.52075958251953,0.43047788885656546,2.0,-0.13904422228686908,NONE,0.0,62000.0,SKIPPED_CONF,CONF_LOW (19.5%)
[1628398 1628398 1628398 1628398 1628398 1628398 1628398],PTS,13.202199193808003,5,12.279868,16.388264,45.37245559692383,0.4427199393183303,2.0,-0.11456012136333937,UNDER,100.0,62100.0,PLACED,
[1628398 1628398 1628398 1628398 1628398 1628398 1628398],AST,1.6692172408225994,0,1.2712601,3.6709118,54.11360168457031,0.3906884687936003,2.0,-0.21862306241279938,UNDER,100.0,62200.0,PLACED,
[1628398 1628398 1628398 1628398 1628398 1628398 1628398],REB,6.4359153559462605,4,5.939317,7.867662,21.323383331298828,0.4358165859030789,2.0,-0.12836682819384215,NONE,0.0,62200.0,SKIPPED_CONF,CONF_LOW (21.3%)
[1628398 1628398 1628398 1628398 1628398 1628398 1628398],PTS,12.10626057158415,8,10.959847,15.670439,47.765201568603516,0.42571910846885397,2.0,-0.14856178306229206,UNDER,100.0,62300.0,PLACED,
[1628398 1628398 1628398 1628398 1628398 1628398 1628398],AST,1.2116227758395173,0,1.085485,3.3212066,58.48491668701172,0.4612728490009682,2.0,-0.07745430199806358,UNDER,100.0,62400.0,PLACED,
[1628398 1628398 1628398 1628398 1628398 1628398 1628398],REB,5.600804982531162,8,5.415334,7.610713,23.892868041992188,0.47512755410324026,2.0,-0.049744891793519486,NONE,0.0,62400.0,SKIPPED_CONF,CONF_LOW (23.9%)
[1628398 1628398 1628398 1628398 1628398 1628398 1628398],PTS,11.662417950342997,10,10.798628,15.564685,48.117713928222656,0.4435116506986946,2.0,-0.11297669860261084,UNDER,100.0,62500.0,PLACED,
[1628398 1628398 1628398 1628398 1628398 1628398 1628398],AST,0.9135255524048151,2,1.0656861,3.2697349,59.12831497192383,0.5474147283491365,2.0,0.09482945669827303,OVER,100.0,62600.0,PLACED,
[1628398 1628398 1628398 1628398 1628398 1628398 1628398],REB,5.838011546093826,1,5.450907,7.6527233,23.472768783569336,0.44848311289437304,2.0,-0.10303377421125393,NONE,0.0,62600.0,SKIPPED_CONF,CONF_LOW (23.5%)
[1628398 1628398 1628398 1628398 1628398 1628398 1628398],PTS,11.011730775720423,22,10.064087,15.472555,48.4248161315918,0.4377045047790884,2.0,-0.1245909904418232,UNDER,-100.0,62500.0,PLACED,
[1628398 1628398 1628398 1628398 1628398 1628398 1628398],AST,0.8746767456669972,2,1.0722296,3.2807937,58.99007797241211,0.5612543887704486,2.0,0.12250877754089728,OVER,100.0,62600.0,PLACED,
[1628398 1628398 1628398 1628398 1628398 1628398 1628398],REB,4.642822061204852,2,4.0306377,6.640812,33.59187698364258,0.4067186555710117,2.0,-0.18656268885797656,NONE,0.0,62600.0,SKIPPED_CONF,CONF_LOW (33.6%)
[1628398 1628398 1628398 1628398 1628398 1628398 1628398],PTS,12.730028626297704,20,11.965594,16.646324,44.51225280761719,0.4532079124021713,2.0,-0.09358417519565743,UNDER,-100.0,62500.0,PLACED,
[1628398 1628398 1628398 1628398 1628398 1628398 1628398],AST,1.3312861886516858,5,1.3227493,3.707169,53.66038513183594,0.4976481646790484,2.0,-0.004703670641903246,NONE,0.0,62500.0,SKIPPED_EV,EV_LOW
[1628398 1628398 1628398 1628398 1628398 1628398 1628398],REB,4.395073732124276,5,3.7926493,6.295283,37.04717254638672,0.40323668762283305,2.0,-0.1935266247543339,NONE,0.0,62500.0,SKIPPED_CONF,CONF_LOW (37.0%)
[1628398 1628398 1628398 1628398 1628398 1628398 1628398],PTS,13.621097795645067,14,12.577266,17.117437,42.94187545776367,0.43797300018264784,2.0,-0.12405399963470432,UNDER,-100.0,62400.0,PLACED,
[1628398 1628398 1628398 1628398 1628398 1628398 1628398],AST,1.945499829071498,2,1.5512348,4.0422654,49.471683502197266,0.4014130615714485,2.0,-0.19717387685710297,UNDER,-100.0,62300.0,PLACED,
[1628398 1628398 1628398 1628398 1628398 1628398 1628398],REB,4.120334982956225,14,3.5720387,6.021693,39.78306579589844,0.40784304149419615,2.0,-0.1843139170116077,NONE,0.0,62300.0,SKIPPED_CONF,CONF_LOW (39.8%)
[1628398 1628398 1628398 1628398 1628398 1628398 1628398],PTS,13.585491486947511,15,12.176749,16.734745,44.21751403808594,0.41468776241620675,2.0,-0.1706244751675865,UNDER,-100.0,62200.0,PLACED,
[1628398 1628398 1628398 1628398 1628398 1628398 1628398],AST,1.9113707811837792,4,1.4224359,3.9098957,51.12630081176758,0.374435041637578,2.0,-0.25112991672484397,UNDER,-100.0,62100.0,PLACED,
[1628398 1628398 1628398 1628398 1628398 1628398 1628398],REB,5.410719914710551,2,4.7356586,6.8836527,31.163471221923828,0.4008868402888398,2.0,-0.19822631942232039,NONE,0.0,62100.0,SKIPPED_CONF,CONF_LOW (31.2%)
[1628398 1628398 1628398 1628398 1628398 1628398 1628398],PTS,14.271873869602423,10,13.569977,17.373138,42.08953857421875,0.45881193031545775,2.0,-0.0823761393690845,UNDER,100.0,62200.0,PLACED,
[1628398 1628398 1628398 1628398 1628398 1628398 1628398],AST,2.4127125111812666,4,1.9303906,4.3999333,45.000831604003906,0.3894979062330799,2.0,-0.2210041875338402,UNDER,-100.0,62100.0,PLACED,
[1628398 1628398 1628398 1628398 1628398 1628398 1628398],REB,4.976196951734364,7,4.369926,6.5272284,34.72771453857422,0.40602531135130526,2.0,-0.18794937729738947,NONE,0.0,62100.0,SKIPPED_CONF,CONF_LOW (34.7%)
[1628398 1628398 1628398 1628398 1628398 1628398 1628398],PTS,14.473668693557897,20,14.695804,17.894028,40.35323715209961,0.5126761014237528,2.0,0.0253522028475055,NONE,0.0,62100.0,SKIPPED_EV,EV_LOW
[1628398 1628398 1628398 1628398 1628398 1628398 1628398],AST,2.793532680453194,3,2.6156034,5.0245004,37.19374465942383,0.4638831464922091,2.0,-0.07223370701558185,NONE,0.0,62100.0,SKIPPED_CONF,CONF_LOW (37.2%)
[1628398 1628398 1628398 1628398 1628398 1628398 1628398],REB,5.361788974329208,5,4.5093336,6.544438,34.55561828613281,0.36939483784530047,2.0,-0.26121032430939906,NONE,0.0,62100.0,SKIPPED_CONF,CONF_LOW (34.6%)
[1628398 1628398 1628398 1628398 1628398 1628398 1628398],PTS,16.14204356334453,25,16.173645,18.59201,38.02663040161133,0.5017359187735212,2.0,0.003471837547042389,NONE,0.0,62100.0,SKIPPED_CONF,CONF_LOW (38.0%)
[1628398 1628398 1628398 1628398 1628398 1628398 1628398],AST,3.142699219646339,1,2.9026136,5.275272,34.05910110473633,0.4536243970605892,2.0,-0.09275120587882157,NONE,0.0,62100.0,SKIPPED_CONF,CONF_LOW (34.1%)
[1628398 1628398 1628398 1628398 1628398 1628398 1628398],REB,4.805437464566197,6,4.406673,6.417534,35.82466125488281,0.43680686288923165,2.0,-0.1263862742215367,NONE,0.0,62100.0,SKIPPED_CONF,CONF_LOW (35.8%)
[1628398 1628398 1628398 1628398 1628398 1628398 1628398],PTS,18.488986788543734,12,17.576094,19.153702,36.15433120727539,0.4514442438325411,2.0,-0.09711151233491777,NONE,0.0,62100.0,SKIPPED_CONF,CONF_LOW (36.2%)
[1628398 1628398 1628398 1628398 1628398 1628398 1628398],AST,3.0863946809721323,5,2.6169612,4.9408526,38.239341735839844,0.4039147103146308,2.0,-0.19217057937073845,NONE,0.0,62100.0,SKIPPED_CONF,CONF_LOW (38.2%)
[1628398 1628398 1628398 1628398 1628398 1628398 1628398],REB,5.446974130023643,4,4.8518167,6.768756,32.31243896484375,0.4109532609238149,2.0,-0.1780934781523702,NONE,0.0,62100.0,SKIPPED_CONF,CONF_LOW (32.3%)
[1628398 1628398 1628398 1628398 1628398 1628398 1628398],PTS,16.711283939649668,16,16.001524,18.360981,38.796730041503906,0.46058538677641825,2.0,-0.0788292264471635,NONE,0.0,62100.0,SKIPPED_CONF,CONF_LOW (38.8%)
[1628398 1628398 1628398 1628398 1628398 1628398 1628398],AST,3.3440856017175866,3,3.1006212,5.4186544,32.26681900024414,0.45421352782302193,2.0,-0.09157294435395613,NONE,0.0,62100.0,SKIPPED_CONF,CONF_LOW (32.3%)
[1628398 1628398 1628398 1628398 1628398 1628398 1628398],REB,5.648582950008105,4,5.105766,6.96583,30.341703414916992,0.4209398216700918,2.0,-0.15812035665981639,NONE,0.0,62100.0,SKIPPED_CONF,CONF_LOW (30.3%)
[1628398 1628398 1628398 1628398 1628398 1628398 1628398],PTS,15.72549876451144,9,15.816094,18.247383,39.175392150878906,0.5050704323708795,2.0,0.010140864741758904,NONE,0.0,62100.0,SKIPPED_CONF,CONF_LOW (39.2%)
[1628398 1628398 1628398 1628398 1628398 1628398 1628398],AST,3.045525443692358,2,2.7445788,5.065669,36.67913818359375,0.4395590909559133,2.0,-0.12088181808817344,NONE,0.0,62100.0,SKIPPED_CONF,CONF_LOW (36.7%)
[1628398 1628398 1628398 1628398 1628398 1628398 1628398],REB,5.429829973072316,2,5.021625,6.959507,30.404932022094727,0.4403211763416416,2.0,-0.11935764731671683,NONE,0.0,62100.0,SKIPPED_CONF,CONF_LOW (30.4%)
[1628398 1628398 1628398 1628398 1628398 1628398 1628398],PTS,14.824578407130693,17,14.896937,18.091658,39.69447708129883,0.504084664732838,2.0,0.008169329465675945,NONE,0.0,62100.0,SKIPPED_CONF,CONF_LOW (39.7%)
[1628398 1628398 1628398 1628398 1628398 1628398 1628398],AST,3.01287674944336,4,2.476387,4.8957,38.803749084472656,0.3895336577547549,2.0,-0.2209326844904902,NONE,0.0,62100.0,SKIPPED_CONF,CONF_LOW (38.8%)
[1628398 1628398 1628398 1628398 1628398 1628398 1628398],REB,4.254144377440116,4,3.721756,5.9747596,40.25240707397461,0.40977958894784083,2.0,-0.18044082210431833,UNDER,100.0,62200.0,PLACED,
[1628398 1628398 1628398 1628398 1628398 1628398 1628398],PTS,15.240343202220284,10,15.043654,18.081469,39.72843933105469,0.4888919008707495,2.0,-0.022216198258500963,NONE,0.0,62200.0,SKIPPED_CONF,CONF_LOW (39.7%)
[1628398 1628398 1628398 1628398 1628398 1628398 1628398],AST,2.9851246650852756,0,2.7273111,5.117998,36.0250244140625,0.4486957653145449,2.0,-0.10260846937091017,NONE,0.0,62200.0,SKIPPED_CONF,CONF_LOW (36.0%)
[1628398 1628398 1628398 1628398 1628398 1628398 1628398],REB,4.394937423374883,4,4.146613,6.286165,37.13834762573242,0.4597242422655601,2.0,-0.08055151546887984,NONE,0.0,62200.0,SKIPPED_CONF,CONF_LOW (37.1%)
[1628398 1628398 1628398 1628398 1628398 1628398 1628398],PTS,14.2327128789911,17,13.589631,17.471252,41.762489318847656,0.46246383440474004,2.0,-0.07507233119051993,UNDER,-100.0,62100.0,PLACED,
[1628398 1628398 1628398 1628398 1628398 1628398 1628398],AST,2.337790158151789,1,1.8129623,4.2490897,46.88637924194336,0.3759256055071404,2.0,-0.24814878898571924,UNDER,100.0,62200.0,PLACED,
[1628398 1628398 1628398 1628398 1628398 1628398 1628398],REB,4.1639050577857235,3,3.788777,6.146444,38.535560607910156,0.4379214680831861,2.0,-0.12415706383362779,NONE,0.0,62200.0,SKIPPED_CONF,CONF_LOW (38.5%)
[1628398 1628398 1628398 1628398 1628398 1628398 1628398],PTS,14.36607566819755,10,13.188819,17.355764,42.14745330810547,0.4310714313959543,2.0,-0.13785713720809145,UNDER,100.0,62300.0,PLACED,
[1628398 1628398 1628398 1628398 1628398 1628398 1628398],AST,2.300183234144236,1,1.7679687,4.2336326,47.079593658447266,0.37379437793280645,2.0,-0.2524112441343871,UNDER,100.0,62400.0,PLACED,
[1628398 1628398 1628398 1628398 1628398 1628398 1628398],REB,3.9290645829852044,1,3.5839741,5.9850216,40.149784088134766,0.44132643624893997,2.0,-0.11734712750212006,UNDER,100.0,62500.0,PLACED,
[1628401 1628401 1628401 1628401 1628401 1628401 1628401],PTS,18.336431579066577,21,18.166985,19.523342,34.92219543457031,0.49113672817917586,2.0,-0.017726543641648274,NONE,0.0,62500.0,SKIPPED_CONF,CONF_LOW (34.9%)
[1628401 1628401 1628401 1628401 1628401 1628401 1628401],AST,3.602946971113057,6,3.5685675,5.8286276,27.142154693603516,0.4939762602000035,2.0,-0.012047479599992972,NONE,0.0,62500.0,SKIPPED_CONF,CONF_LOW (27.1%)
[1628401 1628401 1628401 1628401 1628401 1628401 1628401],REB,4.548355529358974,6,4.149724,6.1774817,38.22518539428711,0.43439476548867795,2.0,-0.1312104690226441,NONE,0.0,62500.0,SKIPPED_CONF,CONF_LOW (38.2%)
[1628401 1628401 1628401 1628401 1628401 1628401 1628401],PTS,18.15238072920179,26,18.394741,19.608898,34.63700485229492,0.512620771283653,2.0,0.02524154256730604,NONE,0.0,62500.0,SKIPPED_CONF,CONF_LOW (34.6%)
[1628401 1628401 1628401 1628401 1628401 1628401 1628401],AST,4.018772078470803,3,3.7918189,6.0362325,24.547094345092773,0.46166016647055763,2.0,-0.07667966705888474,NONE,0.0,62500.0,SKIPPED_CONF,CONF_LOW (24.5%)
[1628401 1628401 1628401 1628401 1628401 1628401 1628401],REB,4.882435206096683,6,4.419388,6.3539705,36.46029281616211,0.4260025383406918,2.0,-0.1479949233186164,NONE,0.0,62500.0,SKIPPED_CONF,CONF_LOW (36.5%)
[1628401 1628401 1628401 1628401 1628401 1628401 1628401],PTS,19.089394387060125,14,19.547745,20.113167,32.956111907958984,0.5232605963749912,2.0,0.046521192749982454,NONE,0.0,62500.0,SKIPPED_CONF,CONF_LOW (33.0%)
[1628401 1628401 1628401 1628401 1628401 1628401 1628401],AST,3.991414963708164,6,3.7033296,5.9129863,26.087671279907227,0.4503705393181072,2.0,-0.09925892136378556,NONE,0.0,62500.0,SKIPPED_CONF,CONF_LOW (26.1%)
[1628401 1628401 1628401 1628401 1628401 1628401 1628401],REB,4.913508872702031,3,4.6143293,6.49804,35.01959991455078,0.4530868187642738,2.0,-0.09382636247145237,NONE,0.0,62500.0,SKIPPED_CONF,CONF_LOW (35.0%)
[1628401 1628401 1628401 1628401 1628401 1628401 1628401],PTS,18.441837753613733,15,18.754267,19.787193,34.042686462402344,0.5161212568253366,2.0,0.03224251365067321,NONE,0.0,62500.0,SKIPPED_CONF,CONF_LOW (34.0%)
[1628401 1628401 1628401 1628401 1628401 1628401 1628401],AST,4.450730331415793,6,4.0930233,6.279791,21.502613067626953,0.4420310622093516,2.0,-0.11593787558129676,NONE,0.0,62500.0,SKIPPED_CONF,CONF_LOW (21.5%)
[1628401 1628401 1628401 1628401 1628401 1628401 1628401],REB,4.740878726099417,6,4.197155,6.1918974,38.081024169921875,0.41106779958845596,2.0,-0.17786440082308808,NONE,0.0,62500.0,SKIPPED_CONF,CONF_LOW (38.1%)
[1628401 1628401 1628401 1628401 1628401 1628401 1628401],PTS,18.716785304048972,31,18.656662,19.701733,34.32756042480469,0.4968833781844393,2.0,-0.006233243631121432,NONE,0.0,62500.0,SKIPPED_CONF,CONF_LOW (34.3%)
[1628401 1628401 1628401 1628401 1628401 1628401 1628401],AST,4.324415097917222,5,3.7819862,6.0072403,24.909496307373047,0.4085962769107827,2.0,-0.18280744617843458,NONE,0.0,62500.0,SKIPPED_CONF,CONF_LOW (24.9%)
[1628401 1628401 1628401 1628401 1628401 1628401 1628401],REB,5.076503239738006,6,4.6970744,6.555952,34.44048309326172,0.4411077723547915,2.0,-0.11778445529041703,NONE,0.0,62500.0,SKIPPED_CONF,CONF_LOW (34.4%)
[1628401 1628401 1628401 1628401 1628401 1628401 1628401],PTS,19.840615502816192,9,20.552883,20.528374,31.572086334228516,0.5353889702189933,2.0,0.07077794043798669,NONE,0.0,62500.0,SKIPPED_CONF,CONF_LOW (31.6%)
[1628401 1628401 1628401 1628401 1628401 1628401 1628401],AST,4.765621480396327,3,4.2700953,6.393962,20.075475692749023,0.42136698382023385,2.0,-0.1572660323595323,NONE,0.0,62500.0,SKIPPED_CONF,CONF_LOW (20.1%)
[1628401 1628401 1628401 1628401 1628401 1628401 1628401],REB,5.518706078954018,2,4.880801,6.660039,33.39961242675781,0.40315108407323574,2.0,-0.1936978318535285,NONE,0.0,62500.0,SKIPPED_CONF,CONF_LOW (33.4%)
