SEASON_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,AVG_PTS,AVG_AST,AVG_REB,AVG_STL,AVG_BLK,AVG_TOV,AVG_PF,AVG_FGM,AVG_FGA,AVG_FG3M,AVG_FG3A,AVG_FTM,AVG_FTA,AVG_FG_PCT,AVG_FG3_PCT,AVG_FT_PCT,AVG_PLUS_MINUS
22024,1610612750,MIN,Minnesota Timberwolves,0022401210,2024-12-13,MIN vs. LAL,W,110.52173913043478,25.08695652173913,42.26086956521739,8.565217391304348,4.782608695652174,16.217391304347824,18.608695652173914,39.391304347826086,84.73913043478261,15.217391304347826,40.608695652173914,16.52173913043478,20.82608695652174,0.46543478260869564,0.37365217391304345,0.7999565217391305,3.5652173913043477
22024,1610612750,MIN,Minnesota Timberwolves,0022401218,2024-12-15,MIN @ SAS,W,109.95833333333333,24.791666666666668,42.5,8.708333333333334,4.791666666666667,16.125,18.416666666666668,39.208333333333336,84.83333333333333,14.958333333333334,40.25,16.583333333333332,20.958333333333332,0.46279166666666666,0.3697916666666667,0.797875,3.8333333333333335
22024,1610612750,MIN,Minnesota Timberwolves,0022400367,2024-12-19,MIN vs. NYK,L,109.8,24.84,42.84,8.8,4.76,15.96,18.2,39.24,85.44,14.84,40.04,16.48,20.76,0.46027999999999997,0.36872,0.80096,4.24
22024,1610612750,MIN,Minnesota Timberwolves,0022400383,2024-12-21,MIN vs. GSW,L,109.6923076923077,25.0,42.61538461538461,8.846153846153847,4.769230769230769,15.846153846153847,18.076923076923077,39.30769230769231,85.57692307692308,14.923076923076923,40.11538461538461,16.153846153846153,20.46153846153846,0.4603076923076923,0.37011538461538457,0.7938076923076923,3.076923076923077
22024,1610612750,MIN,Minnesota Timberwolves,0022400395,2024-12-23,MIN @ ATL,L,109.44444444444444,25.074074074074073,42.7037037037037,8.703703703703704,4.666666666666667,15.814814814814815,18.074074074074073,39.18518518518518,85.5925925925926,14.88888888888889,40.03703703703704,16.185185185185187,20.62962962962963,0.4587777777777778,0.370037037037037,0.7895925925925925,2.5925925925925926
22024,1610612750,MIN,Minnesota Timberwolves,0022400406,2024-12-25,MIN @ DAL,W,109.25,25.285714285714285,42.714285714285715,8.821428571428571,4.607142857142857,16.0,18.035714285714285,39.17857142857143,85.78571428571429,14.857142857142858,40.142857142857146,16.035714285714285,20.357142857142858,0.45771428571428574,0.36846428571428574,0.7943571428571429,2.0357142857142856
22024,1610612750,MIN,Minnesota Timberwolves,0022400422,2024-12-27,MIN @ HOU,W,109.10344827586206,25.20689655172414,42.827586206896555,8.793103448275861,4.620689655172414,15.793103448275861,17.896551724137932,39.206896551724135,85.79310344827586,14.827586206896552,39.86206896551724,15.862068965517242,20.103448275862068,0.45796551724137935,0.37086206896551727,0.7961379310344828,2.1724137931034484
22024,1610612750,MIN,Minnesota Timberwolves,0022400441,2024-12-29,MIN vs. SAS,W,109.23333333333333,25.2,42.733333333333334,8.766666666666667,4.666666666666667,15.8,18.033333333333335,39.3,85.7,15.033333333333333,39.96666666666667,15.6,19.966666666666665,0.4595666666666667,0.3747666666666667,0.7862666666666667,2.1333333333333333
22024,1610612750,MIN,Minnesota Timberwolves,0022400452,2024-12-31,MIN @ OKC,L,109.3225806451613,25.129032258064516,43.16129032258065,8.612903225806452,4.67741935483871,15.612903225806452,18.193548387096776,39.41935483870968,86.16129032258064,14.903225806451612,40.096774193548384,15.580645161290322,19.93548387096774,0.45861290322580645,0.37074193548387097,0.7863548387096774,2.129032258064516
22024,1610612750,MIN,Minnesota Timberwolves,0022400464,2025-01-02,MIN vs. BOS,L,109.1875,25.0,43.15625,8.4375,4.75,15.875,18.1875,39.40625,85.9375,14.90625,40.03125,15.46875,19.6875,0.45971875,0.3715,0.79303125,1.8125
22024,1610612750,MIN,Minnesota Timberwolves,0022400479,2025-01-04,MIN @ DET,L,109.36363636363636,24.96969696969697,43.09090909090909,8.212121212121213,4.666666666666667,15.878787878787879,17.96969696969697,39.333333333333336,85.57575757575758,15.090909090909092,40.0,15.606060606060606,19.757575757575758,0.4609393939393939,0.37654545454545457,0.7965454545454546,1.6666666666666667
22024,1610612750,MIN,Minnesota Timberwolves,0022400500,2025-01-06,MIN vs. LAC,W,109.23529411764706,24.823529411764707,42.794117647058826,8.176470588235293,4.647058823529412,15.911764705882353,18.058823529411764,39.1764705882353,85.41176470588235,15.117647058823529,40.0,15.764705882352942,19.941176470588236,0.45988235294117646,0.37723529411764706,0.7968823529411765,1.2058823529411764
22024,1610612750,MIN,Minnesota Timberwolves,0022400505,2025-01-07,MIN @ NOP,W,109.2,24.8,43.142857142857146,8.114285714285714,4.6571428571428575,15.885714285714286,18.114285714285714,39.22857142857143,85.6,15.142857142857142,39.97142857142857,15.6,19.857142857142858,0.45948571428571433,0.3781714285714286,0.7909142857142857,1.2285714285714286
22024,1610612750,MIN,Minnesota Timberwolves,0022400519,2025-01-09,MIN @ ORL,W,109.05555555555556,24.833333333333332,43.416666666666664,8.13888888888889,4.75,15.916666666666666,18.083333333333332,39.19444444444444,85.69444444444444,15.13888888888889,40.083333333333336,15.527777777777779,19.833333333333332,0.45858333333333334,0.3771388888888889,0.7879444444444444,1.3888888888888888
22024,1610612750,MIN,Minnesota Timberwolves,0022400535,2025-01-11,MIN vs. MEM,L,108.91891891891892,24.72972972972973,43.5945945945946,8.162162162162161,4.72972972972973,15.756756756756756,18.10810810810811,39.054054054054056,85.67567567567568,15.054054054054054,39.91891891891892,15.756756756756756,20.135135135135137,0.45699999999999996,0.37648648648648647,0.7875675675675676,1.7567567567567568
22024,1610612750,MIN,Minnesota Timberwolves,0022400548,2025-01-13,MIN @ WAS,W,109.34210526315789,25.05263157894737,43.526315789473685,8.131578947368421,4.7368421052631575,15.842105263157896,18.05263157894737,39.26315789473684,85.60526315789474,15.105263157894736,39.973684210526315,15.710526315789474,20.105263157894736,0.4598684210526316,0.3772368421052632,0.7862368421052631,1.6578947368421053
22024,1610612750,MIN,Minnesota Timberwolves,0022400565,2025-01-15,MIN vs. GSW,L,109.61538461538461,24.923076923076923,43.76923076923077,8.128205128205128,4.769230769230769,15.923076923076923,17.974358974358974,39.30769230769231,85.53846153846153,15.076923076923077,39.8974358974359,15.923076923076923,20.384615384615383,0.46074358974358975,0.37725641025641027,0.785923076923077,1.9743589743589745
22024,1610612750,MIN,Minnesota Timberwolves,0022400578,2025-01-17,MIN @ NYK,W,109.75,24.825,43.7,8.025,4.825,15.75,17.95,39.275,85.55,15.125,39.825,16.075,20.6,0.46027500000000005,0.3793,0.78525,1.9
22024,1610612750,MIN,Minnesota Timberwolves,0022400590,2025-01-18,MIN vs. CLE,L,109.90243902439025,24.78048780487805,43.75609756097561,7.951219512195122,4.7560975609756095,15.75609756097561,17.902439024390244,39.34146341463415,85.39024390243902,15.292682926829269,39.829268292682926,15.926829268292684,20.4390243902439,0.46202439024390246,0.38346341463414635,0.7835121951219512,2.268292682926829
22024,1610612750,MIN,Minnesota Timberwolves,0022400601,2025-01-20,MIN @ MEM,L,110.07142857142857,24.833333333333332,43.714285714285715,7.857142857142857,4.738095238095238,15.571428571428571,17.928571428571427,39.42857142857143,85.5,15.285714285714286,39.785714285714285,15.928571428571429,20.404761904761905,0.4624047619047619,0.38373809523809527,0.7849047619047619,2.0476190476190474
22024,1610612750,MIN,Minnesota Timberwolves,0022400614,2025-01-22,MIN @ DAL,W,109.97674418604652,24.837209302325583,43.906976744186046,7.790697674418604,4.767441860465116,15.581395348837209,18.11627906976744,39.348837209302324,85.67441860465117,15.255813953488373,39.86046511627907,16.023255813953487,20.558139534883722,0.4606511627906977,0.3823953488372093,0.7838837209302326,1.9534883720930232
22024,1610612750,MIN,Minnesota Timberwolves,0022400634,2025-01-25,MIN vs. DEN,W,110.0909090909091,24.863636363636363,43.79545454545455,7.840909090909091,4.840909090909091,15.477272727272727,18.113636363636363,39.29545454545455,85.56818181818181,15.159090909090908,39.61363636363637,16.34090909090909,20.863636363636363,0.4605681818181818,0.3823181818181818,0.7861136363636363,1.9318181818181819
22024,1610612750,MIN,Minnesota Timberwolves,0022400656,2025-01-27,MIN vs. ATL,W,110.6,25.155555555555555,43.82222222222222,7.977777777777778,4.822222222222222,15.488888888888889,18.022222222222222,39.6,85.77777777777777,15.133333333333333,39.4,16.266666666666666,20.733333333333334,0.46273333333333333,0.38420000000000004,0.7879111111111112,2.533333333333333
22024,1610612750,MIN,Minnesota Timberwolves,0022400672,2025-01-29,MIN @ PHX,W,110.3695652173913,25.0,43.97826086956522,8.08695652173913,4.804347826086956,15.543478260869565,18.02173913043478,39.47826086956522,85.78260869565217,15.065217391304348,39.41304347826087,16.347826086956523,20.91304347826087,0.4612608695652174,0.3823695652173913,0.7857826086956522,2.652173913043478
22024,1610612750,MIN,Minnesota Timberwolves,0022400677,2025-01-30,MIN @ UTA,W,110.59574468085107,25.02127659574468,43.765957446808514,8.085106382978724,4.829787234042553,15.553191489361701,18.04255319148936,39.53191489361702,85.55319148936171,15.02127659574468,39.191489361702125,16.51063829787234,21.04255319148936,0.46336170212765954,0.38376595744680847,0.7879787234042553,2.765957446808511
22024,1610612750,MIN,Minnesota Timberwolves,0022400690,2025-02-01,MIN vs. WAS,L,111.16666666666667,25.291666666666668,43.666666666666664,8.020833333333334,4.916666666666667,15.5,18.041666666666668,39.729166666666664,85.47916666666667,15.145833333333334,39.166666666666664,16.5625,21.104166666666668,0.4661666666666667,0.38729166666666665,0.7880625,3.2291666666666665
22024,1610612750,MIN,Minnesota Timberwolves,0022400704,2025-02-03,MIN vs. SAC,L,111.0,25.367346938775512,43.734693877551024,8.061224489795919,4.877551020408164,15.510204081632653,18.0,39.69387755102041,85.63265306122449,15.081632653061224,39.183673469387756,16.53061224489796,21.040816326530614,0.465,0.38551020408163267,0.7889795918367347,3.122448979591837
22024,1610612750,MIN,Minnesota Timberwolves,0022400723,2025-02-05,MIN vs. CHI,W,111.06,25.42,43.58,8.0,4.94,15.36,17.96,39.76,85.8,15.02,39.2,16.52,20.94,0.46484000000000003,0.38380000000000003,0.7932000000000001,3.02
22024,1610612750,MIN,Minnesota Timberwolves,0022400729,2025-02-06,MIN vs. HOU,W,111.37254901960785,25.45098039215686,43.88235294117647,7.96078431372549,5.0,15.27450980392157,17.901960784313726,39.80392156862745,86.03921568627452,15.117647058823529,39.35294117647059,16.647058823529413,21.07843137254902,0.4641372549019608,0.38462745098039214,0.7937450980392157,3.3333333333333335
22024,1610612750,MIN,Minnesota Timberwolves,0022400747,2025-02-08,MIN vs. POR,W,111.67307692307692,25.403846153846153,43.94230769230769,7.903846153846154,5.019230769230769,15.23076923076923,17.96153846153846,39.90384615384615,86.1923076923077,15.134615384615385,39.34615384615385,16.73076923076923,21.134615384615383,0.4644230769230769,0.38511538461538464,0.7953076923076924,3.519230769230769
22024,1610612750,MIN,Minnesota Timberwolves,0022400755,2025-02-10,MIN @ CLE,L,111.71698113207547,25.358490566037737,43.924528301886795,7.90566037735849,4.962264150943396,15.20754716981132,17.962264150943398,39.9622641509434,86.11320754716981,15.037735849056604,39.132075471698116,16.754716981132077,21.264150943396228,0.46554716981132077,0.38458490566037734,0.792433962264151,3.7547169811320753
22024,1610612750,MIN,Minnesota Timberwolves,0022400776,2025-02-12,MIN vs. MIL,L,111.62962962962963,25.203703703703702,43.870370370370374,7.944444444444445,4.981481481481482,15.222222222222221,17.98148148148148,39.888888888888886,86.18518518518519,14.981481481481481,39.129629629629626,16.87037037037037,21.425925925925927,0.4643333333333334,0.38316666666666666,0.791962962962963,3.2962962962962963
22024,1610612750,MIN,Minnesota Timberwolves,0022400787,2025-02-13,MIN vs. OKC,W,111.43636363636364,25.236363636363638,44.14545454545455,7.872727272727273,5.0,15.2,17.89090909090909,39.872727272727275,86.49090909090908,14.89090909090909,39.21818181818182,16.8,21.30909090909091,0.4627818181818182,0.38032727272727274,0.7933272727272728,3.2
22024,1610612750,MIN,Minnesota Timberwolves,0022400801,2025-02-21,MIN @ HOU,L,111.51785714285714,25.285714285714285,44.32142857142857,7.821428571428571,4.946428571428571,15.107142857142858,17.875,39.910714285714285,86.71428571428571,14.839285714285714,39.339285714285715,16.857142857142858,21.321428571428573,0.4620892857142857,0.3781964285714286,0.7953928571428571,3.4107142857142856
22024,1610612750,MIN,Minnesota Timberwolves,0022400820,2025-02-23,MIN vs. OKC,L,111.57894736842105,25.228070175438596,44.1578947368421,7.859649122807017,4.964912280701754,15.0,17.94736842105263,39.92982456140351,86.80701754385964,14.771929824561404,39.31578947368421,16.94736842105263,21.403508771929825,0.46180701754385967,0.37663157894736843,0.7962807017543859,3.245614035087719
22024,1610612750,MIN,Minnesota Timberwolves,0022400826,2025-02-24,MIN @ OKC,W,111.77586206896552,25.189655172413794,44.1551724137931,7.827586206896552,4.9655172413793105,14.96551724137931,18.017241379310345,39.91379310344828,86.84482758620689,14.827586206896552,39.41379310344828,17.120689655172413,21.517241379310345,0.4613965517241379,0.37703448275862067,0.7991724137931034,3.0689655172413794
22024,1610612750,MIN,Minnesota Timberwolves,0022400849,2025-02-27,MIN @ LAL,L,112.10169491525424,25.25423728813559,44.32203389830509,7.796610169491525,4.966101694915254,14.932203389830509,18.10169491525424,39.983050847457626,87.01694915254237,14.728813559322035,39.28813559322034,17.406779661016948,21.8135593220339,0.46127118644067794,0.375406779661017,0.800406779661017,3.0677966101694913
22024,1610612750,MIN,Minnesota Timberwolves,0022400858,2025-02-28,MIN @ UTA,L,111.93333333333334,25.25,44.266666666666666,7.816666666666666,4.933333333333334,14.883333333333333,18.283333333333335,39.9,86.96666666666667,14.683333333333334,39.31666666666667,17.45,21.883333333333333,0.46053333333333335,0.37403333333333333,0.7998833333333334,2.8666666666666667
22024,1610612750,MIN,Minnesota Timberwolves,0022400873,2025-03-02,MIN @ PHX,W,112.0,25.40983606557377,44.19672131147541,7.967213114754099,4.918032786885246,14.754098360655737,18.19672131147541,39.967213114754095,87.19672131147541,14.770491803278688,39.52459016393443,17.295081967213115,21.75409836065574,0.4601311475409836,0.3742131147540984,0.7961311475409836,2.80327868852459
22024,1610612750,MIN,Minnesota Timberwolves,0022400887,2025-03-04,MIN vs. PHI,W,112.06451612903226,25.451612903225808,44.04838709677419,8.129032258064516,4.870967741935484,14.64516129032258,18.177419354838708,39.95161290322581,87.2741935483871,14.870967741935484,39.725806451612904,17.29032258064516,21.741935483870968,0.4595483870967742,0.3746935483870968,0.7963548387096775,3.0483870967741935
22024,1610612750,MIN,Minnesota Timberwolves,0022400892,2025-03-05,MIN @ CHA,W,112.28571428571429,25.50793650793651,43.93650793650794,8.11111111111111,4.873015873015873,14.714285714285714,18.22222222222222,40.04761904761905,87.17460317460318,14.920634920634921,39.73015873015873,17.26984126984127,21.666666666666668,0.4612698412698413,0.3758888888888889,0.7986507936507936,3.2222222222222223
22024,1610612750,MIN,Minnesota Timberwolves,0022400907,2025-03-07,MIN @ MIA,W,112.484375,25.53125,43.921875,8.125,4.84375,14.578125,18.203125,40.109375,87.21875,15.015625,39.875,17.25,21.671875,0.461703125,0.37671875,0.79753125,3.40625
22024,1610612750,MIN,Minnesota Timberwolves,0022400925,2025-03-09,MIN vs. SAS,W,112.38461538461539,25.56923076923077,43.90769230769231,8.092307692307692,4.861538461538461,14.569230769230769,18.107692307692307,40.10769230769231,87.12307692307692,15.061538461538461,39.95384615384615,17.107692307692307,21.553846153846155,0.4622,0.3770769230769231,0.7940461538461538,3.3846153846153846
22024,1610612750,MIN,Minnesota Timberwolves,0022400952,2025-03-12,MIN @ DEN,W,112.81818181818181,25.757575757575758,43.878787878787875,8.075757575757576,4.848484848484849,14.545454545454545,18.09090909090909,40.303030303030305,87.24242424242425,15.151515151515152,39.984848484848484,17.060606060606062,21.454545454545453,0.46365151515151515,0.37893939393939396,0.7961515151515152,3.590909090909091
22024,1610612750,MIN,Minnesota Timberwolves,0022400963,2025-03-14,MIN vs. ORL,W,112.85074626865672,25.83582089552239,43.940298507462686,8.059701492537313,4.850746268656716,14.552238805970148,18.059701492537314,40.343283582089555,87.28358208955224,15.17910447761194,39.985074626865675,16.98507462686567,21.37313432835821,0.46386567164179104,0.3796268656716418,0.7954626865671641,3.8358208955223883
22024,1610612750,MIN,Minnesota Timberwolves,0022400981,2025-03-16,MIN vs. UTA,W,112.92647058823529,25.83823529411765,43.955882352941174,8.058823529411764,4.867647058823529,14.573529411764707,18.102941176470587,40.36764705882353,87.17647058823529,15.161764705882353,39.88235294117647,17.029411764705884,21.470588235294116,0.4647647058823529,0.3802794117647059,0.7942647058823529,3.8823529411764706
22024,1610612750,MIN,Minnesota Timberwolves,0022400986,2025-03-17,MIN vs. IND,L,113.14492753623189,25.89855072463768,44.028985507246375,8.144927536231885,4.884057971014493,14.507246376811594,18.07246376811594,40.47826086956522,87.31884057971014,15.144927536231885,39.927536231884055,17.043478260869566,21.536231884057973,0.4652028985507246,0.3794927536231884,0.7927826086956522,4.202898550724638
22024,1610612750,MIN,Minnesota Timberwolves,0022401001,2025-03-19,MIN vs. NOP,L,113.38571428571429,25.885714285714286,44.02857142857143,8.185714285714285,4.914285714285715,14.514285714285714,18.12857142857143,40.52857142857143,87.45714285714286,15.114285714285714,39.957142857142856,17.214285714285715,21.742857142857144,0.4650428571428571,0.3785,0.7929714285714287,4.114285714285714
22024,1610612750,MIN,Minnesota Timberwolves,0022401016,2025-03-21,MIN vs. NOP,W,113.40845070422536,25.816901408450704,43.971830985915496,8.169014084507042,4.929577464788732,14.507042253521126,18.140845070422536,40.45070422535211,87.30985915492958,15.126760563380282,39.943661971830984,17.380281690140844,21.943661971830984,0.46490140845070427,0.378943661971831,0.7931549295774648,4.0
